id,prediction
7000000,0.0024241079110652207
7000001,6.581328974183029e-05
7000002,0.005359319457784295
7000003,0.0007341861414412658
7000004,0.9803841908772786
7000005,0.00011844573164125905
7000006,0.0035752241654942434
7000007,0.008129649376496673
7000008,0.0031893618715306124
7000009,0.004844105802476406
7000010,0.001123247885455688
7000011,0.2025095169742902
7000012,0.0003938794853941848
7000013,0.0005632129420215884
7000014,0.0007825443676362435
7000015,0.0006018728716298937
7000016,0.05745610718925794
7000017,0.0012225168252674242
7000018,0.28499199946721393
7000019,0.017073745420202614
7000020,0.004068601923063397
7000021,0.00015441478123345102
7000022,8.231695149637139e-05
7000023,0.530740570028623
7000024,0.9401582618554434
7000025,0.0013646596305382749
7000026,0.04986136890947819
7000027,0.0005896054712745051
7000028,0.000332372461950096
7000029,0.0018267287872731687
7000030,3.154351676736648e-05
7000031,0.0007111952834141751
7000032,0.32428437769412993
7000033,0.00016027443828837325
7000034,0.12529201755921046
7000035,0.0011148335683780412
7000036,0.28458010852336885
7000037,5.74472612546136e-05
7000038,0.00027996359567623587
7000039,6.0142100846860554e-05
7000040,0.004132934038837751
7000041,0.010672952615035078
7000042,0.01212264709174633
7000043,0.008021392952650785
7000044,0.0016031544810781876
7000045,0.0006992385334645708
7000046,0.0011226680284986894
7000047,0.00021267063275445252
7000048,0.00042604966438375413
7000049,0.0001941661301922674
7000050,0.0003251971104570354
7000051,0.00036167155485600233
7000052,0.053180009871721265
7000053,0.08602329989274343
7000054,0.10198743330935638
7000055,0.9535438438256582
7000056,0.3744880139827728
7000057,0.13229898860057193
7000058,6.284783012233675e-05
7000059,0.006668363884091377
7000060,0.0007541389010536175
7000061,0.00012524463042306403
7000062,0.0005393896465344975
7000063,0.0012790536779599885
7000064,3.4038897380620864e-05
7000065,0.03215908414373795
7000066,0.41178083618481953
7000067,0.3174592410524686
7000068,0.0006933082710020244
7000069,0.0004165703537485873
7000070,0.04096399998913208
7000071,0.004323985869996249
7000072,0.00011061673576477915
7000073,0.005437137528012196
7000074,0.007935400493443013
7000075,0.00017589032649993895
7000076,0.00018419048477274678
7000077,0.0014721395680680873
7000078,0.00019973753563438853
7000079,0.0004831652176411201
7000080,0.0005561785539612174
7000081,0.00023133155482355506
7000082,0.009628949811061223
7000083,0.003136957397994896
7000084,0.053033498922983806
7000085,0.0006495820436005791
7000086,0.00024345724959857763
7000087,0.03545918750266234
7000088,0.3653810123602549
7000089,0.017436164679626623
7000090,0.9840038041273753
7000091,0.00010866139200516045
7000092,0.00040760291740298276
7000093,0.0016484473928964386
7000094,0.05913685796161493
7000095,0.001678789418656379
7000096,0.00022802506379472712
7000097,0.000939621120536079
7000098,0.35529785354932153
7000099,0.0005342628709816685
7000100,0.00032758584323649607
7000101,0.00012339612731011585
7000102,0.1694797709584236
7000103,0.09473818590243657
7000104,0.004750741606888672
7000105,0.00019997571556208034
7000106,0.00021426646465746063
7000107,0.000145806121872738
7000108,0.00926243035743634
7000109,0.0010236268358615537
7000110,0.0002897864838208382
7000111,0.00031652488881566874
7000112,0.0001571994177841892
7000113,0.27637394840518636
7000114,0.00012740452075377107
7000115,0.04143423313895861
7000116,0.11863241146008174
7000117,0.0024595195466342074
7000118,0.003915586958949765
7000119,0.03324595813949903
7000120,0.057897204905748366
7000121,0.010005807100484768
7000122,0.22042141457398734
7000123,0.009465742638955513
7000124,0.008339227332423132
7000125,0.005274026157955329
7000126,0.0034902220591902736
7000127,0.00011253857956035064
7000128,0.007935195074727137
7000129,0.15244783982634544
7000130,0.00022820472174013654
7000131,0.00016954528643206384
7000132,0.00010729696756849686
7000133,0.0023236183216795324
7000134,0.015296111938854058
7000135,0.291377159456412
7000136,0.027586572896689178
7000137,0.0017703797862244149
7000138,0.0005831620529837285
7000139,0.4043684442838033
7000140,0.0001423706717711563
7000141,0.0007542185834608973
7000142,0.014750681445002557
7000143,0.032539986570676166
7000144,0.0009759959027481576
7000145,0.00430258670821786
7000146,7.067393938389916e-05
7000147,0.002377246494870633
7000148,0.01359264397372802
7000149,0.00040997884352691474
7000150,0.0007251461832008014
7000151,0.0018289006974858543
7000152,0.006552782127012808
7000153,0.01839871450016896
7000154,0.062074493740995725
7000155,0.0004346431485222032
7000156,0.00037632040330208837
7000157,0.006587945530191064
7000158,0.0004066099082895865
7000159,0.0009754131451093903
7000160,0.00043389486769835153
7000161,0.005875007746120294
7000162,0.011256359300265709
7000163,0.009110203804448248
7000164,0.002652424752401809
7000165,0.011878881976008416
7000166,0.003918053450373312
7000167,0.00019566949680059528
7000168,0.0011956203728914262
7000169,0.004486320959404111
7000170,0.08010318030913671
7000171,0.009465550382932028
7000172,0.65709108710289
7000173,0.00017584439289445677
7000174,0.0014506307158929606
7000175,0.0001701682893326506
7000176,0.20656735599040987
7000177,0.0013247518800199032
7000178,0.00041262564967231206
7000179,0.0031416358348603053
7000180,0.00029030047492900244
7000181,0.00043670216109603643
7000182,0.5506586035092671
7000183,0.889919106165568
7000184,0.004565871429319183
7000185,0.00018420188377300898
7000186,0.00046983364542635777
7000187,0.0004412720736581832
7000188,0.00030033573857508595
7000189,0.002710527243713538
7000190,0.4863441387812297
7000191,0.0014499104426552853
7000192,0.04001298000415166
7000193,0.00018785055823779354
7000194,0.470003804564476
7000195,0.16531716485818226
7000196,0.18582163453102113
7000197,0.00796515236919125
7000198,0.0006374086427967995
7000199,0.00432104537030682
7000200,0.00822288952767849
