id,prediction
7000000,0.0009401182566458981
7000001,6.723467910584683e-05
7000002,0.006238588473449151
7000003,0.0006328185321763158
7000004,0.9831339418888092
7000005,7.760754136446242e-05
7000006,0.003110504290089011
7000007,0.004688992778149744
7000008,0.004179844353348016
7000009,0.0054577343321094915
7000010,0.0009671900654211641
7000011,0.19495802323023478
7000012,0.00040216875883440173
7000013,0.00044047864115176103
7000014,0.00043193229551737505
7000015,0.00043354651231008274
7000016,0.04472341959675153
7000017,0.0008019466166539738
7000018,0.2834496190150579
7000019,0.017875464943548042
7000020,0.004517001216299832
7000021,9.02817909566996e-05
7000022,4.863749297025303e-05
7000023,0.4641799380381902
7000024,0.9308034956455231
7000025,0.001026708516292274
7000026,0.03862243723124266
7000027,0.0005652624880895018
7000028,0.00014953039159687855
7000029,0.0023012702198078236
7000030,1.93575394708508e-05
7000031,0.0004760499015295257
7000032,0.22242252926031747
7000033,0.00019869890432649604
7000034,0.14087201555569967
7000035,0.0005008927468831341
7000036,0.3797366102536519
7000037,4.580778816792493e-05
7000038,0.00022715944505762308
7000039,4.100333123157422e-05
7000040,0.0030248621866727867
7000041,0.02137170359492302
7000042,0.022534179873764514
7000043,0.005420084421833357
7000044,0.0013964938543116054
7000045,0.0006098102370742708
7000046,0.0013597613627401492
7000047,0.00013891425041947516
7000048,0.00017873198084998875
7000049,0.00014554902348512164
7000050,0.00017656318086665124
7000051,0.0002568041973669703
7000052,0.0651097133755684
7000053,0.13134411151210468
7000054,0.10840448327362537
7000055,0.9779505868752798
7000056,0.31202541490395863
7000057,0.12181276132663091
7000058,4.0065216186728014e-05
7000059,0.0062835358393689
7000060,0.0007706399793581416
7000061,8.129454096585201e-05
7000062,0.00039652361301705246
7000063,0.001123052214582761
7000064,1.864150726760272e-05
7000065,0.039950624698152144
7000066,0.3852230121692022
7000067,0.28292762289444606
7000068,0.0002678404193526755
7000069,0.0004018540222508212
7000070,0.05186519660055637
7000071,0.0035501818871125574
7000072,7.184085237289158e-05
7000073,0.005018530685144166
7000074,0.007513654371723532
7000075,5.889151483036888e-05
7000076,0.00011221973885161181
